TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
985,5,100,-50,100,-100,100,0,744,-631,-142
986,0,100,0,-100,-100,100,0,-1810,-1140,-900
986,1,100,0,-100,-100,100,0,-931,-547,-212
986,2,100,0,-100,-100,100,0,-483,262,900
986,3,100,0,-100,-100,100,0,-808,-1034,-593
986,4,100,0,-100,-100,100,0,-314,-240,282
986,5,100,0,-100,-100,100,0,64,223,900
987,0,100,0,-50,-100,100,0,893,-917,-900
987,1,100,0,-50,-100,100,0,-953,-985,-731
987,2,100,0,-50,-100,100,0,-554,-328,0
987,3,100,0,-50,-100,100,0,-502,-1140,-682
987,4,100,0,-50,-100,100,0,-141,-413,28
987,5,100,0,-50,-100,100,0,166,36,568
988,0,100,0,0,-100,100,0,494,-1366,-900
988,1,100,0,0,-100,100,0,-1097,-850,-900
988,2,100,0,0,-100,100,0,-684,-564,-382
988,3,100,0,0,-100,100,0,-237,-868,-424
988,4,100,0,0,-100,100,0,60,-455,-22
988,5,100,0,0,-100,100,0,315,-271,106
989,0,100,0,50,-100,100,0,409,-826,-385
989,1,100,0,50,-100,100,0,1020,-963,-900
989,2,100,0,50,-100,100,0,-1013,-674,-593
989,3,100,0,50,-100,100,0,-82,-547,-36
989,4,100,0,50,-100,100,0,247,-342,141
989,5,100,0,50,-100,100,0,526,-384,-64
990,0,100,0,100,-100,100,0,377,-377,180
990,1,100,0,100,-100,100,0,946,-875,-604
990,2,100,0,100,-100,100,0,2114,-684,-576
990,3,100,0,100,-100,100,0,17,-3,720
990,4,100,0,100,-100,100,0,398,4,649
990,5,100,0,100,-100,100,0,751,-370,-36
991,0,100,50,-100,-100,100,0,-1704,-649,-675
991,1,100,50,-100,-100,100,0,-900,-169,77
991,2,100,50,-100,-100,100,0,-459,357,900
991,3,100,50,-100,-100,100,0,-832,-547,-364
991,4,100,50,-100,-100,100,0,-331,57,501
991,5,100,50,-100,-100,100,0,46,315,900
992,0,100,50,-50,-100,100,0,801,-568,-724
992,1,100,50,-50,-100,100,0,-900,-293,-279
992,2,100,50,-50,-100,100,0,-522,46,335
992,3,100,50,-50,-100,100,0,-502,-582,-424
992,4,100,50,-50,-100,100,0,-155,-144,190
992,5,100,50,-50,-100,100,0,149,382,900
993,0,100,50,0,-100,100,0,434,-677,-576
993,1,100,50,0,-100,100,0,-900,-159,-410
993,2,100,50,0,-100,100,0,-653,-113,-36
993,3,100,50,0,-100,100,0,-223,-487,-255
993,4,100,50,0,-100,100,0,60,-173,141
993,5,100,50,0,-100,100,0,293,85,399
994,0,100,50,50,-100,100,0,374,-459,-191
994,1,100,50,50,-100,100,0,900,-226,-417
994,2,100,50,50,-100,100,0,-977,-106,-194
994,3,100,50,50,-100,100,0,-57,-282,84
994,4,100,50,50,-100,100,0,254,-84,303
994,5,100,50,50,-100,100,0,512,-21,204
995,0,100,50,100,-100,100,0,349,-98,374
995,1,100,50,100,-100,100,0,900,-324,-247
995,2,100,50,100,-100,100,0,2093,-123,-191
995,3,100,50,100,-100,100,0,31,244,900
995,4,100,50,100,-100,100,0,405,300,900
995,5,100,50,100,-100,100,0,751,-21,219
996,0,100,100,-100,-100,100,0,-1609,-56,-212
996,1,100,100,-100,-100,100,0,-864,307,575
996,2,100,100,-100,-100,100,0,-437,442,900
996,3,100,100,-100,-100,100,0,-868,-109,-53
996,4,100,100,-100,-100,100,0,-356,449,900
996,5,100,100,-100,-100,100,0,32,392,900
997,0,100,100,-50,-100,100,0,663,64,-230
997,1,100,100,-50,-100,100,0,-840,127,127
997,2,100,100,-50,-100,100,0,-490,544,900
997,3,100,100,-50,-100,100,0,-502,-123,-99
997,4,100,100,-50,-100,100,0,-165,276,593
997,5,100,100,-50,-100,100,0,127,466,900
998,0,100,100,0,-100,100,0,374,-116,-170
998,1,100,100,0,-100,100,0,-706,240,10
998,2,100,100,0,-100,100,0,-603,325,416
998,3,100,100,0,-100,100,0,-202,-106,14
998,4,100,100,0,-100,100,0,56,212,487
998,5,100,100,0,-100,100,0,276,537,900
999,0,100,100,50,-100,100,0,335,-70,113
999,1,100,100,50,-100,100,0,755,209,10
999,2,100,100,50,-100,100,0,-932,336,247
999,3,100,100,50,-100,100,0,-36,50,363
999,4,100,100,50,-100,100,0,268,466,900
999,5,100,100,50,-100,100,0,502,586,900
1000,0,100,100,100,-100,100,0,328,385,900
1000,1,100,100,100,-100,100,0,847,110,141
1000,2,100,100,100,-100,100,0,2061,318,243
1000,3,100,100,100,-100,100,0,53,346,900
1000,4,100,100,100,-100,100,0,420,403,900
1000,5,100,100,100,-100,100,0,755,576,900
1001,0,-100,-100,-100,-100,100,100,-836,-762,-124
1001,1,-100,-100,-100,-100,100,100,-413,124,900
1001,2,-100,-100,-100,-100,100,100,22,110,900
1001,3,-100,-100,-100,-100,100,100,-2336,-1860,-615
1001,4,-100,-100,-100,-100,100,100,-1203,-1902,-622
1001,5,-100,-100,-100,-100,100,100,-533,-797,21
1002,0,-100,-100,-50,-100,100,100,-635,-985,-346
1002,1,-100,-100,-50,-100,100,100,-307,-247,353
1002,2,-100,-100,-50,-100,100,100,82,-190,459
1002,3,-100,-100,-50,-100,100,100,875,-1775,-562
1002,4,-100,-100,-50,-100,100,100,-1577,-2647,-900
1002,5,-100,-100,-50,-100,100,100,-603,-1433,-516
1003,0,-100,-100,0,-100,100,100,-406,-992,-346
1003,1,-100,-100,0,-100,100,100,-148,-533,-22
1003,2,-100,-100,0,-100,100,100,187,-624,-138
1003,3,-100,-100,0,-100,100,100,632,-1309,-272
1003,4,-100,-100,0,-100,100,100,1200,-2545,-900
1003,5,-100,-100,0,-100,100,100,-787,-2210,-900
1004,0,-100,-100,50,-100,100,100,-202,-783,-124
1004,1,-100,-100,50,-100,100,100,52,-639,-152
1004,2,-100,-100,50,-100,100,100,371,-981,-516
1004,3,-100,-100,50,-100,100,100,504,-808,180
1004,4,-100,-100,50,-100,100,100,995,-1571,-427
1004,5,-100,-100,50,-100,100,100,2276,-2464,-900
1005,0,-100,-100,100,-100,100,100,-57,-430,303
1005,1,-100,-100,100,-100,100,100,268,-593,-92
1005,2,-100,-100,100,-100,100,100,660,-1338,-784
1005,3,-100,-100,100,-100,100,100,434,-211,900
1005,4,-100,-100,100,-100,100,100,931,-960,49
1005,5,-100,-100,100,-100,100,100,1789,-2202,-900
1006,0,-100,-50,-100,-100,100,100,-829,-451,46
1006,1,-100,-50,-100,-100,100,100,-405,223,900
1006,2,-100,-50,-100,-100,100,100,32,205,900
1006,3,-100,-50,-100,-100,100,100,-2336,-2044,-900
1006,4,-100,-50,-100,-100,100,100,-1253,-2093,-900
1006,5,-100,-50,-100,-100,100,100,-554,-621,42
1007,0,-100,-50,-50,-100,100,100,-642,-631,-173
1007,1,-100,-50,-50,-100,100,100,-296,262,900
1007,2,-100,-50,-50,-100,100,100,99,247,900
1007,3,-100,-50,-50,-100,100,100,914,-2047,-900
1007,4,-100,-50,-50,-100,100,100,-1606,-653,-900
1007,5,-100,-50,-50,-100,100,100,-632,-1225,-544
1008,0,-100,-50,0,-100,100,100,-420,-646,-184
1008,1,-100,-50,0,-100,100,100,-144,-151,282
1008,2,-100,-50,0,-100,100,100,202,-250,137
1008,3,-100,-50,0,-100,100,100,663,-1309,-449
1008,4,-100,-50,0,-100,100,100,1274,-2344,-900
1008,5,-100,-50,0,-100,100,100,-815,-1758,-900
1009,0,-100,-50,50,-100,100,100,-223,-497,10
1009,1,-100,-50,50,-100,100,100,45,-257,123
1009,2,-100,-50,50,-100,100,100,382,-480,-205
1009,3,-100,-50,50,-100,100,100,533,-797,21
1009,4,-100,-50,50,-100,100,100,1041,-1924,-819
1009,5,-100,-50,50,-100,100,100,2305,43,-900
1010,0,-100,-50,100,-100,100,100,-82,-176,459
1010,1,-100,-50,100,-100,100,100,243,-226,183
1010,2,-100,-50,100,-100,100,100,645,-564,-343
1010,3,-100,-50,100,-100,100,100,451,-99,900
1010,4,-100,-50,100,-100,100,100,963,-970,-138
1010,5,-100,-50,100,-100,100,100,1835,-1789,-900
1011,0,-100,0,-100,-100,100,100,-822,-53,399
1011,1,-100,0,-100,-100,100,100,-391,300,900
1011,2,-100,0,-100,-100,100,100,43,283,-900
1011,3,-100,0,-100,-100,100,100,-2333,-1715,-900
1011,4,-100,0,-100,-100,100,100,-1284,-1726,-900
1011,5,-100,0,-100,-100,100,100,-572,-367,180
1012,0,-100,0,-50,-100,100,100,-642,-233,127
1012,1,-100,0,-50,-100,100,100,-285,346,900
1012,2,-100,0,-50,-100,100,100,110,336,900
1012,3,-100,0,-50,-100,100,100,946,-1726,-900
1012,4,-100,0,-50,-100,100,100,-1623,184,-900
1012,5,-100,0,-50,-100,100,100,-656,-790,-364
1013,0,-100,0,0,-100,100,100,-431,-264,91
1013,1,-100,0,0,-100,100,100,-141,392,900
1013,2,-100,0,0,-100,100,100,216,265,699
1013,3,-100,0,0,-100,100,100,699,-1087,-449
1013,4,-100,0,0,-100,100,100,1352,110,-900
1013,5,-100,0,0,-100,100,100,-836,-1415,-900
1014,0,-100,0,50,-100,100,100,-244,-148,279
1014,1,-100,0,50,-100,100,100,38,290,730
1014,2,-100,0,50,-100,100,100,392,-38,190
1014,3,-100,0,50,-100,100,100,557,-660,0
1014,4,-100,0,50,-100,100,100,1083,-1765,-900
1014,5,-100,0,50,-100,100,100,2326,-1263,-900
1015,0,-100,0,100,-100,100,100,-99,255,900
1015,1,-100,0,100,-100,100,100,229,399,900
1015,2,-100,0,100,-100,100,100,638,-113,46
1015,3,-100,0,100,-100,100,100,473,14,900
1015,4,-100,0,100,-100,100,100,984,-861,-205
1015,5,-100,0,100,-100,100,100,1899,-1419,-900
1016,0,-100,50,-100,-100,100,100,-818,392,900
1016,1,-100,50,-100,-100,100,100,-384,364,-900
1016,2,-100,50,-100,-100,100,100,57,346,-900
1016,3,-100,50,-100,-100,100,100,-2336,-910,-530
1016,4,-100,50,-100,-100,100,100,-1323,-1115,-699
1016,5,-100,50,-100,-100,100,100,-600,14,522
1017,0,-100,50,-50,-100,100,100,-645,318,752
1017,1,-100,50,-50,-100,100,100,-285,417,900
1017,2,-100,50,-50,-100,100,100,124,403,900
1017,3,-100,50,-50,-100,100,100,967,-939,-544
1017,4,-100,50,-50,-100,100,100,-1641,-1232,-900
1017,5,-100,50,-50,-100,100,100,-681,-370,-82
1018,0,-100,50,0,-100,100,100,-442,265,660
1018,1,-100,50,0,-100,100,100,-141,459,900
1018,2,-100,50,0,-100,100,100,230,480,900
1018,3,-100,50,0,-100,100,100,723,-706,-293
1018,4,-100,50,0,-100,100,100,1408,-1263,-900
1018,5,-100,50,0,-100,100,100,-868,-554,-417
1019,0,-100,50,50,-100,100,100,-262,399,900
1019,1,-100,50,50,-100,100,100,35,480,900
1019,2,-100,50,50,-100,100,100,396,544,900
1019,3,-100,50,50,-100,100,100,582,-406,120
1019,4,-100,50,50,-100,100,100,1133,-1091,-653
1019,5,-100,50,50,-100,100,100,2343,-653,-576
1020,0,-100,50,100,-100,100,100,-117,346,900
1020,1,-100,50,100,-100,100,100,215,466,900
1020,2,-100,50,100,-100,100,100,631,477,745
1020,3,-100,50,100,-100,100,100,494,134,900
1020,4,-100,50,100,-100,100,100,1020,-603,-127
1020,5,-100,50,100,-100,100,100,1934,-614,-480
1021,0,-100,100,-100,-100,100,100,-811,459,900
1021,1,-100,100,-100,-100,100,100,-377,-900,-900
1021,2,-100,100,-100,-100,100,100,71,-900,-900
1021,3,-100,100,-100,-100,100,100,-2329,-381,-173
1021,4,-100,100,-100,-100,100,100,-1348,-451,-290
1021,5,-100,100,-100,-100,100,100,-621,385,900
1022,0,-100,100,-50,-100,100,100,-645,495,900
1022,1,-100,100,-50,-100,100,100,-278,466,-900
1022,2,-100,100,-50,-100,100,100,135,459,-900
1022,3,-100,100,-50,-100,100,100,988,-402,-191
1022,4,-100,100,-50,-100,100,100,-1645,-564,-523
1022,5,-100,100,-50,-100,100,100,-702,67,335
1023,0,-100,100,0,-100,100,100,-456,502,900
1023,1,-100,100,0,-100,100,100,-137,509,-900
1023,2,-100,100,0,-100,100,100,244,523,900
1023,3,-100,100,0,-100,100,100,752,-310,-14
1023,4,-100,100,0,-100,100,100,1461,-582,-523
1023,5,-100,100,0,-100,100,100,-886,-88,-11
1024,0,-100,100,50,-100,100,100,-276,466,900
1024,1,-100,100,50,-100,100,100,31,530,900
1024,2,-100,100,50,-100,100,100,399,586,900
1024,3,-100,100,50,-100,100,100,603,-60,402
1024,4,-100,100,50,-100,100,100,1172,-501,-315
1024,5,-100,100,50,-100,100,100,2365,-106,-120
1025,0,-100,100,100,-100,100,100,-135,417,900
1025,1,-100,100,100,-100,100,100,204,523,900
1025,2,-100,100,100,-100,100,100,624,622,900
1025,3,-100,100,100,-100,100,100,519,237,900
1025,4,-100,100,100,-100,100,100,1051,-271,84
1025,5,-100,100,100,-100,100,100,1980,-127,-74
1026,0,-50,-100,-100,-100,100,100,-907,-1376,-622
1026,1,-50,-100,-100,-100,100,100,-490,-282,335
1026,2,-50,-100,-100,-100,100,100,-77,96,900
1026,3,-50,-100,-100,-100,100,100,-2153,-2601,-900
1026,4,-50,-100,-100,-100,100,100,-847,-2330,-900
1026,5,-50,-100,-100,-100,100,100,-363,-843,-67
1027,0,-50,-100,-50,-100,100,100,-617,-1832,-900
1027,1,-50,-100,-50,-100,100,100,-370,-684,-173
1027,2,-50,-100,-50,-100,100,100,-28,-550,3
1027,3,-50,-100,-50,-100,100,100,635,-2524,-900
1027,4,-50,-100,-50,-100,100,100,-515,883,-900
1027,5,-50,-100,-50,-100,100,100,-353,-1655,-699
1028,0,-50,-100,0,-100,100,100,-276,-1835,-900
1028,1,-50,-100,0,-100,100,100,-172,-1020,-523
1028,2,-50,-100,0,-100,100,100,64,-1066,-544
1028,3,-50,-100,0,-100,100,100,406,-1708,-562
1028,4,-50,-100,0,-100,100,100,557,-2563,-900
1028,5,-50,-100,0,-100,100,100,-342,-480,-900
1029,0,-50,-100,50,-100,100,100,-53,-1112,-403
1029,1,-50,-100,50,-100,100,100,116,-1249,-699
1029,2,-50,-100,50,-100,100,100,276,-1468,-900
1029,3,-50,-100,50,-100,100,100,335,-1009,-50
1029,4,-50,-100,50,-100,100,100,709,-1676,-530
1029,5,-50,-100,50,-100,100,100,914,2322,-900
1030,0,-50,-100,100,-100,100,100,70,-660,53
1030,1,-50,-100,100,-100,100,100,384,-1006,-487
1030,2,-50,-100,100,-100,100,100,776,-1352,-900
1030,3,-50,-100,100,-100,100,100,303,-204,900
1030,4,-50,-100,100,-100,100,100,748,-992,-22
1030,5,-50,-100,100,-100,100,100,1376,-2227,-900
1031,0,-50,-50,-100,-100,100,100,-885,-889,-427
1031,1,-50,-50,-100,-100,100,100,-473,237,900
1031,2,-50,-50,-100,-100,100,100,-56,205,900
1031,3,-50,-50,-100,-100,100,100,-2181,-473,-900
1031,4,-50,-50,-100,-100,100,100,-900,-2047,-900
1031,5,-50,-50,-100,-100,100,100,-391,-667,-53
1032,0,-50,-50,-50,-100,100,100,-617,-1292,-749
1032,1,-50,-50,-50,-100,100,100,-363,-321,74
1032,2,-50,-50,-50,-100,100,100,-7,-236,222
1032,3,-50,-50,-50,-100,100,100,716,-434,-900
1032,4,-50,-50,-50,-100,100,100,-681,2562,-900
1032,5,-50,-50,-50,-100,100,100,-395,-1419,-724
1033,0,-50,-50,0,-100,100,100,-304,-1179,-671
1033,1,-50,-50,0,-100,100,100,-165,-526,-230
1033,2,-50,-50,0,-100,100,100,85,-550,-262
1033,3,-50,-50,0,-100,100,100,455,-1980,-900
1033,4,-50,-50,0,-100,100,100,656,-677,-900
1033,5,-50,-50,0,-100,100,100,-406,258,-900
1034,0,-50,-50,50,-100,100,100,-82,-808,-311
1034,1,-50,-50,50,-100,100,100,98,-600,-336
1034,2,-50,-50,50,-100,100,100,304,-865,-646
1034,3,-50,-50,50,-100,100,100,367,-977,-198
1034,4,-50,-50,50,-100,100,100,748,-2019,-900
1034,5,-50,-50,50,-100,100,100,2061,1553,-900
1035,0,-50,-50,100,-100,100,100,45,-444,134
1035,1,-50,-50,100,-100,100,100,363,-543,-230
1035,2,-50,-50,100,-100,100,100,748,-1179,-900
1035,3,-50,-50,100,-100,100,100,321,-360,508
1035,4,-50,-50,100,-100,100,100,776,-1006,-212
1035,5,-50,-50,100,-100,100,100,1454,191,-900
1036,0,-50,0,-100,-100,100,100,-878,-437,-142
1036,1,-50,0,-100,-100,100,100,-458,332,900
1036,2,-50,0,-100,-100,100,100,-42,293,900
1036,3,-50,0,-100,-100,100,100,-2206,382,-900
1036,4,-50,0,-100,-100,100,100,-960,-1606,-900
1036,5,-50,0,-100,-100,100,100,-420,-391,81
1037,0,-50,0,-50,-100,100,100,-624,-572,-336
1037,1,-50,0,-50,-100,100,100,-345,142,536
1037,2,-50,0,-50,-100,100,100,15,371,900
1037,3,-50,0,-50,-100,100,100,787,336,-900
1037,4,-50,0,-50,-100,100,100,-900,-582,-900
1037,5,-50,0,-50,-100,100,100,-434,-822,-459
1038,0,-50,0,0,-100,100,100,-332,-564,-315
1038,1,-50,0,0,-100,100,100,-162,-95,137
1038,2,-50,0,0,-100,100,100,110,-127,84
1038,3,-50,0,0,-100,100,100,497,-1659,-900
1038,4,-50,0,0,-100,100,100,758,-1136,-900
1038,5,-50,0,0,-100,100,100,-490,-1196,-900
1039,0,-50,0,50,-100,100,100,-110,-427,-92
1039,1,-50,0,50,-100,100,100,84,-144,35
1039,2,-50,0,50,-100,100,100,322,-250,-198
1039,3,-50,0,50,-100,100,100,399,-815,-223
1039,4,-50,0,50,-100,100,100,801,-1673,-900
1039,5,-50,0,50,-100,100,100,2350,-720,-900
1040,0,-50,0,100,-100,100,100,21,-127,370
1040,1,-50,0,100,-100,100,100,338,-116,127
1040,2,-50,0,100,-100,100,100,716,-257,-279
1040,3,-50,0,100,-100,100,100,349,-268,466
1040,4,-50,0,100,-100,100,100,804,-872,-269
1040,5,-50,0,100,-100,100,100,1528,-1196,-900
1041,0,-50,50,-100,-100,100,100,-857,7,261
1041,1,-50,50,-100,-100,100,100,-448,403,900
1041,2,-50,50,-100,-100,100,100,-21,371,900
1041,3,-50,50,-100,-100,100,100,-2213,-1196,-900
1041,4,-50,50,-100,-100,100,100,-1013,-1320,-900
1041,5,-50,50,-100,-100,100,100,-444,-42,384
1042,0,-50,50,-50,-100,100,100,-628,-98,60
1042,1,-50,50,-50,-100,100,100,-331,473,900
1042,2,-50,50,-50,-100,100,100,32,442,900
1042,3,-50,50,-50,-100,100,100,843,-1207,-900
1042,4,-50,50,-50,-100,100,100,-1104,-861,-900
1042,5,-50,50,-50,-100,100,100,-469,-349,-145
1043,0,-50,50,0,-100,100,100,-353,-106,63
1043,1,-50,50,0,-100,100,100,-158,537,900
1043,2,-50,50,0,-100,100,100,135,480,808
1043,3,-50,50,0,-100,100,100,547,-889,-562
1043,4,-50,50,0,-100,100,100,900,-949,-900
1043,5,-50,50,0,-100,100,100,-554,-473,-480
1044,0,-50,50,50,-100,100,100,-135,-10,282
1044,1,-50,50,50,-100,100,100,77,403,677
1044,2,-50,50,50,-100,100,100,332,202,279
1044,3,-50,50,50,-100,100,100,427,-519,-92
1044,4,-50,50,50,-100,100,100,847,-1203,-791
1044,5,-50,50,50,-100,100,100,-1172,-321,-562
1045,0,-50,50,100,-100,100,100,0,357,900
1045,1,-50,50,100,-100,100,100,314,530,900
1045,2,-50,50,100,-100,100,100,698,184,180
1045,3,-50,50,100,-100,100,100,374,18,685
1045,4,-50,50,100,-100,100,100,836,-596,-173
1045,5,-50,50,100,-100,100,100,1606,-515,-537
1046,0,-50,100,-100,-100,100,100,-850,530,900
1046,1,-50,100,-100,-100,100,100,-434,459,-900
1046,2,-50,100,-100,-100,100,100,-10,427,-900
1046,3,-50,100,-100,-100,100,100,-2227,-349,-357
1046,4,-50,100,-100,-100,100,100,-1069,-388,-325
1046,5,-50,100,-100,-100,100,100,-469,427,900
1047,0,-50,100,-50,-100,100,100,-631,576,900
1047,1,-50,100,-50,-100,100,100,-324,523,900
1047,2,-50,100,-50,-100,100,100,53,502,900
1047,3,-50,100,-50,-100,100,100,886,-377,-385
1047,4,-50,100,-50,-100,100,100,-1232,-314,-509
1047,5,-50,100,-50,-100,100,100,-504,89,261
1048,0,-50,100,0,-100,100,100,-378,576,900
1048,1,-50,100,0,-100,100,100,-155,576,900
1048,2,-50,100,0,-100,100,100,152,593,900
1048,3,-50,100,0,-100,100,100,589,-349,-212
1048,4,-50,100,0,-100,100,100,1034,-342,-523
1048,5,-50,100,0,-100,100,100,-614,18,-46
1049,0,-50,100,50,-100,100,100,-159,516,900
1049,1,-50,100,50,-100,100,100,67,604,900
1049,2,-50,100,50,-100,100,100,350,685,900
1049,3,-50,100,50,-100,100,100,459,-162,166
1049,4,-50,100,50,-100,100,100,900,-444,-353
1049,5,-50,100,50,-100,100,100,-1157,113,-113
1050,0,-50,100,100,-100,100,100,-22,442,900
1050,1,-50,100,100,-100,100,100,296,576,900
1050,2,-50,100,100,-100,100,100,681,731,900
1050,3,-50,100,100,-100,100,100,395,283,900
1050,4,-50,100,100,-100,100,100,868,-250,46
1050,5,-50,100,100,-100,100,100,1683,0,-99
1051,0,0,-100,-100,-100,100,100,-1027,-1934,-900
1051,1,0,-100,-100,-100,100,100,-596,-646,-82
1051,2,0,-100,-100,-100,100,100,-190,-254,448
1051,3,0,-100,-100,-100,100,100,-1178,900,-900
1051,4,0,-100,-100,-100,100,100,-554,-1729,-622
1051,5,0,-100,-100,-100,100,100,-201,-734,10
1052,0,0,-100,-50,-100,100,100,-544,-628,-900
1052,1,0,-100,-50,-100,100,100,-483,-1221,-643
1052,2,0,-100,-50,-100,100,100,-176,-808,-255
1052,3,0,-100,-50,-100,100,100,-43,-2570,-900
1052,4,0,-100,-50,-100,100,100,-222,-2322,-900
1052,5,0,-100,-50,-100,100,100,-116,-1384,-562
1053,0,0,-100,0,-100,100,100,-32,-1980,-900
1053,1,0,-100,0,-100,100,100,-232,-1511,-900
1053,2,0,-100,0,-100,100,100,-148,-1609,-900
1053,3,0,-100,0,-100,100,100,109,-1867,-699
1053,4,0,-100,0,-100,100,100,218,-2280,-900
1053,5,0,-100,0,-100,100,100,75,-2019,-900
1054,0,0,-100,50,-100,100,100,148,-1391,-576
1054,1,0,-100,50,-100,100,100,250,-1486,-900
1054,2,0,-100,50,-100,100,100,-38,-21,-900
1054,3,0,-100,50,-100,100,100,155,-1030,-113
1054,4,0,-100,50,-100,100,100,465,-1408,-410
1054,5,0,-100,50,-100,100,100,558,-363,-900
1055,0,0,-100,100,-100,100,100,222,-734,10
1055,1,0,-100,100,-100,100,100,589,-1627,-900
1055,2,0,-100,100,-100,100,100,1327,-204,-900
1055,3,0,-100,100,-100,100,100,173,-321,695
1055,4,0,-100,100,-100,100,100,578,-850,74
1055,5,0,-100,100,-100,100,100,1005,-2012,-900
1056,0,0,-50,-100,-100,100,100,-998,-1518,-900
1056,1,0,-50,-100,-100,100,100,-575,-321,120
1056,2,0,-50,-100,-100,100,100,-166,198,900
1056,3,0,-50,-100,-100,100,100,-1366,2064,-900
1056,4,0,-50,-100,-100,100,100,-600,-1909,-900
1056,5,0,-50,-100,-100,100,100,-226,-564,21
1057,0,0,-50,-50,-100,100,100,-562,-1341,-900
1057,1,0,-50,-50,-100,100,100,-465,-649,-336
1057,2,0,-50,-50,-100,100,100,-148,-483,-78
1057,3,0,-50,-50,-100,100,100,56,-2414,-900
1057,4,0,-50,-50,-100,100,100,-257,-219,-900
1057,5,0,-50,-50,-100,100,100,-155,-1129,-555
1058,0,0,-50,0,-100,100,100,-85,-1500,-900
1058,1,0,-50,0,-100,100,100,-215,-1006,-728
1058,2,0,-50,0,-100,100,100,-102,-896,-593
1058,3,0,-50,0,-100,100,100,158,-1920,-900
1058,4,0,-50,0,-100,100,100,236,-1998,-900
1058,5,0,-50,0,-100,100,100,22,-1528,-900
1059,0,0,-50,50,-100,100,100,116,-1091,-537
1059,1,0,-50,50,-100,100,100,211,-1246,-900
1059,2,0,-50,50,-100,100,100,53,-1023,-900
1059,3,0,-50,50,-100,100,100,180,-1002,-269
1059,4,0,-50,50,-100,100,100,490,-1609,-710
1059,5,0,-50,50,-100,100,100,540,487,-900
1060,0,0,-50,100,-100,100,100,194,-568,21
1060,1,0,-50,100,-100,100,100,543,-829,-530
1060,2,0,-50,100,-100,100,100,1147,-900,-900
1060,3,0,-50,100,-100,100,100,194,-406,409
1060,4,0,-50,100,-100,100,100,600,-857,-110
1060,5,0,-50,100,-100,100,100,1034,-1578,-900
1061,0,0,0,-100,-100,100,100,-970,-776,-555
1061,1,0,0,-100,-100,100,100,-554,96,536
1061,2,0,0,-100,-100,100,100,-148,304,900
1061,3,0,0,-100,-100,100,100,-1542,952,-900
1061,4,0,0,-100,-100,100,100,-642,-1571,-900
1061,5,0,0,-100,-100,100,100,-254,-300,169
1062,0,0,0,-50,-100,100,100,-583,-1179,-900
1062,1,0,0,-50,-100,100,100,-441,-208,0
1062,2,0,0,-50,-100,100,100,-120,-102,222
1062,3,0,0,-50,-100,100,100,194,844,-900
1062,4,0,0,-50,-100,100,100,-307,-1391,-900
1062,5,0,0,-50,-100,100,100,-194,-674,-357
1063,0,0,0,0,-100,100,100,-135,-921,-682
1063,1,0,0,0,-100,100,100,-201,-307,-247
1063,2,0,0,0,-100,100,100,-63,-317,-209
1063,3,0,0,0,-100,100,100,208,-1556,-900
1063,4,0,0,0,-100,100,100,250,-1454,-900
1063,5,0,0,0,-100,100,100,-42,-1232,-900
1064,0,0,0,50,-100,100,100,70,-621,-304
1064,1,0,0,50,-100,100,100,183,-331,-300
1064,2,0,0,50,-100,100,100,127,-331,-442
1064,3,0,0,50,-100,100,100,208,-826,-290
1064,4,0,0,50,-100,100,100,518,-1475,-802
1064,5,0,0,50,-100,100,100,516,-999,-900
1065,0,0,0,100,-100,100,100,173,-300,169
1065,1,0,0,100,-100,100,100,508,-310,-173
1065,2,0,0,100,-100,100,100,1013,-282,-473
1065,3,0,0,100,-100,100,100,215,-286,399
1065,4,0,0,100,-100,100,100,621,-727,-156
1065,5,0,0,100,-100,100,100,1076,-1232,-900
1066,0,0,50,-100,-100,100,100,-945,-229,-142
1066,1,0,50,-100,-100,100,100,-536,442,900
1066,2,0,50,-100,-100,100,100,-130,385,900
1066,3,0,50,-100,-100,100,100,-1711,-900,-900
1066,4,0,50,-100,-100,100,100,-695,-815,-562
1066,5,0,50,-100,-100,100,100,-282,89,522
1067,0,0,50,-50,-100,100,100,-600,-257,-279
1067,1,0,50,-50,-100,100,100,-420,290,543
1067,2,0,50,-50,-100,100,100,-91,480,900
1067,3,0,50,-50,-100,100,100,335,-917,-900
1067,4,0,50,-50,-100,100,100,-363,-1090,-900
1067,5,0,50,-50,-100,100,100,-233,-247,-64
1068,0,0,50,0,-100,100,100,-180,-275,-230
1068,1,0,50,0,-100,100,100,-197,138,204
1068,2,0,50,0,-100,100,100,-28,124,222
1068,3,0,50,0,-100,100,100,257,-865,-622
1068,4,0,50,0,-100,100,100,278,-1129,-900
1068,5,0,50,0,-100,100,100,-109,-339,-364
1069,0,0,50,50,-100,100,100,42,-208,0
1069,1,0,50,50,-100,100,100,162,120,137
1069,2,0,50,50,-100,100,100,173,120,0
1069,3,0,50,50,-100,100,100,247,-511,-145
1069,4,0,50,50,-100,100,100,554,-826,-537
1069,5,0,50,50,-100,100,100,459,-250,-452
1070,0,0,50,100,-100,100,100,148,89,522
1070,1,0,50,100,-100,100,100,473,120,257
1070,2,0,50,100,-100,100,100,924,156,-29
1070,3,0,50,100,-100,100,100,236,-21,575
